Index,first_point_x,first_point_y,Sum
46,85475.15448,412948.82561,0.032064347
68,160851.62354,497497.50978,0.035438747
72,226048.93554,474350.86997,0.029388577
78,183065.451,329952.831,0.0299876949999999
101,93774.622,469085.067,0.034674387
123,96336.263,439551.847,0.035188338
128,127519.856,470710.511,0.0398901909999999
129,132217.73808,440832.67093,0.027191972
135,189717.914,348237.178,0.03054884
139,147480.252,373790.798,0.0437702529999999
155,208384.674,507702.969,0.034681902
160,103380.091,411755.819,0.028891718
169,149141.093,414435.326,0.027698563
211,172832.526,514220.412,0.051246456
213,213420.768,574183.339,0.02840874
218,67958.91049,381899.38338,0.039617848
230,103930.27735,420683.80258,0.05374437
238,144173.796,392492.98,0.035420924
243,164038.961,500236.805,0.0459474119999999
272,220918.83061,473525.74053,0.035411977
293,215509.674,473051.488,0.025928351
330,176751.321,381498.283,0.0274358099999999
342,157111.494,390408.062,0.044827304
388,167615.222,464463.946,0.0576258119999999
412,184288.738,447142.317,0.0423280079999999
451,110918.404,407579.476,0.026626022
474,110681.0,517975.0,0.027437341
505,201821.758,567217.879,0.0266353219999999
570,116829.934,453438.619,0.0498251379999999
598,128761.05,461651.434,0.0349211549999999
618,183478.463,448336.286,0.0453438989999999
648,155603.033,388341.602,0.033486874
675,108810.33477,487786.26492,0.027198512
711,172534.966,381555.56,0.025919816
756,131069.73308,453758.48038,0.0473039949999999
804,163984.061,376568.584,0.026146915
838,232977.826,554720.05,0.038580073
857,94983.391,429357.554,0.032992413
869,167371.767,372259.906,0.0351427309999999
880,171619.2,367756.328,0.0273047269999999
930,108001.427,475826.952,0.039294917
948,96305.0,436627.0,0.026968777
952,157715.969,379454.419,0.082283596
970,85860.077,432976.598,0.065859926
972,131227.2285,518024.0305,0.0341984169999999
986,101902.78,467822.42,0.0262329109999999
997,94940.57102,431525.18337,0.030932534
1013,101502.0,430068.0,0.0383772069999999
1017,101728.865,428216.173,0.028251336
1019,134344.083,444207.574999999,0.0379369569999999
1031,119810.34,493682.33999999904,0.066860726
1040,119710.012,410907.622,0.0570175319999999
1049,166088.153,478123.758,0.0279320269999999
1077,205994.56465,437107.72354,0.05351963
1082,115280.222,481853.553,0.0360553109999999
1088,80285.90000000001,391324.96283,0.033286969
1093,127647.184,483585.668,0.0479332569999999
1096,112012.758,453333.041,0.030253605
1097,144171.919,392480.196,0.047616078
1104,210536.62033,515253.69505,0.0290247329999999
1176,152538.089,453013.08,0.0302079299999999
1178,82246.03,449583.03,0.043250002
1184,149233.017,407231.32,0.032459244
1185,104195.92227,412075.41883,0.028430972
1196,128985.60628,514270.24044,0.035140137
1206,96477.0,436643.0,0.0409537169999999
1208,164644.374,379547.244,0.052184386
1220,192276.083,450054.322,0.028065441
1254,76167.475,440009.062,0.032830958
1265,189337.818,347949.955,0.036580179
1278,168732.05000000002,406133.239,0.026254351
1294,95022.121,461932.348,0.036996233
1331,127216.797,471466.784,0.038857182
1332,153326.086,412674.54,0.036150913
1359,126585.298,486274.469,0.028269863
1364,92349.18823,459425.45727,0.0431330269999999
1368,95910.015,462530.838000002,0.0593988309999999
1374,236701.299,573277.234,0.031739962
1379,210064.295,518311.745,0.0276979679999999
1386,142947.948,456848.339,0.03773485
1387,105999.913,473633.9620000021,0.0366277859999999
1390,138339.34429,451620.33107,0.0265305539999999
1438,181295.674,437845.574,0.033283965
1443,99466.0,433347.0,0.028030094
1467,105216.355,448659.069,0.0303120009999999
1469,127380.0,436264.0,0.030480872
1509,106685.714,449339.066,0.036261324
1517,102853.0,430260.0,0.0259722619999999
1533,108158.906,450448.65,0.062599913
1534,176839.503,430263.484,0.025792697
1539,112503.752,481845.111,0.026680719
1565,138067.172,439708.619000002,0.0375204299999999
1569,110323.567,390781.387,0.0585359459999999
1599,114931.902,482755.018000001,0.038604611
1602,170678.835,449643.948,0.027995442
1621,117412.634,396363.996,0.032101521
1625,180357.102,436139.571,0.0444602699999999
1633,139146.521,456736.038,0.0288003219999999
1641,79148.836,378078.66,0.02794174
1662,138955.385,455782.222,0.0315634829999999
1674,145229.509,472185.48,0.040821487
1684,190513.651,447941.94,0.034310045
1720,137283.0,479994.511,0.035634233
1751,96819.984,440784.073,0.0490715159999999
1762,88857.176,437928.673,0.029901507
1765,95444.748,450698.609,0.034807674
1767,107958.012,500356.083,0.028322368
1774,141227.078,452711.81,0.040513476
1779,88211.048,419827.813,0.031142091
1817,109739.112,506460.914,0.02836973
1822,123131.549,427928.441,0.0346856669999999
1831,134109.417,452757.761,0.026660437
1837,125353.797,430206.949,0.031045345
1874,247847.108,478269.775,0.026558968
1889,119624.752,492237.241,0.026656406
1899,84834.328,453490.598,0.0301630029999999
1909,128795.366,461452.423,0.036803133
1910,179657.71746,467611.90577,0.0296608409999999
1924,133076.041,453379.021,0.033603059
1925,85065.15000000001,453359.973,0.051196513
