,Date,Number of inspectors,Number of Incidents,Objective Value,Average response time [s],Average response time [min]
0,2019-12-20,120,976,16233121.880441254,598.7626923113578,9.979378205189297
1,2019-08-02,120,658,6572907.905393048,359.61198266588104,5.99353304443135
2,2019-12-19,120,854,11968586.007263325,504.5305576832315,8.408842628053858
3,2019-10-03,120,817,9020065.994663186,397.457008332772,6.624283472212866
4,2019-12-18,120,820,10619417.671450794,466.2183367954007,7.770305613256679
5,2019-11-28,120,790,8667746.553540384,394.9859188955112,6.583098648258519
6,2019-09-16,120,738,8723088.669823056,425.5165204791735,7.0919420079862245
7,2019-12-17,120,724,7859268.544645225,390.79235857351955,6.513205976225326
8,2019-09-27,120,749,8344211.7007202115,401.0569041734681,6.684281736224468
9,2019-12-27,120,745,7833627.817657009,378.5377200478555,6.3089620007975915
10,2019-09-24,120,697,7480777.011509539,386.3815960033621,6.439693266722702
11,2019-11-26,120,680,7951615.653784295,420.9678875532862,7.0161314592214366
12,2019-10-25,120,655,6209616.773424191,341.29191426453576,5.6881985710755965
13,2019-08-01,120,493,4867084.9209788,355.40579544672784,5.92342992411213
14,2019-08-06,120,490,4735663.804431172,347.9263203255555,5.798772005425925
15,2019-10-29,120,627,5647600.469512882,324.2641417902133,5.404402363170221
16,2019-10-07,120,606,6086734.529458284,361.58818986880897,6.026469831146816
17,2019-09-02,120,638,5661848.335339115,319.47733553637636,5.324622258939606
18,2019-11-25,120,581,5150372.7401717175,319.1280871707088,5.318801452845147
19,2019-10-16,120,589,5485690.519500011,335.2883848930397,5.588139748217328
20,2019-09-17,120,578,5623039.872911617,350.2239367211388,5.837065612018979
21,2019-09-09,120,557,5283560.788436248,341.48687322029605,5.6914478870049345
22,2019-10-28,120,522,4680971.573020322,322.8256257255394,5.380427095425657
23,2019-09-06,120,420,4549682.063921567,389.9727483361343,6.499545805602239
24,2019-12-25,120,315,2532933.3098386573,289.47809255298944,4.824634875883158
25,2019-11-12,120,198,1880458.3267240573,341.90151394982865,5.698358565830477
