,Date,Number of inspectors,Number of Incidents,Objective Value,Average response time [s],Average response time [min]
0,2019-12-20,100,975,28216834.438298084,1041.852348491006,17.364205808183435
1,2019-08-02,100,658,7894455.314348,431.9154883229909,7.198591472049848
2,2019-12-19,100,853,17005916.140994873,717.7174455753991,11.961957426256651
3,2019-10-03,100,817,12001069.31833338,528.8108879559384,8.81351479926564
4,2019-12-18,100,820,13659566.09037487,599.6882673823113,9.994804456371856
5,2019-11-28,100,790,11572239.794223115,527.3425729013065,8.789042881688442
6,2019-09-16,100,738,11127276.45452879,542.7939733916483,9.046566223194137
7,2019-12-17,100,724,10207131.537060287,507.5369272571413,8.458948787619022
8,2019-09-27,100,749,10878717.224333413,522.8755942269731,8.714593237116219
9,2019-12-27,100,745,10251161.702626178,495.3581493886475,8.255969156477459
10,2019-09-24,100,695,9757033.832566835,505.4003136293612,8.423338560489354
11,2019-11-26,100,679,9763065.331429549,517.62938428787,8.627156404797834
12,2019-10-25,100,655,7334334.900532204,403.108483082686,6.718474718044766
13,2019-08-01,100,493,5594475.525081098,408.5215393568348,6.808692322613913
14,2019-08-06,100,490,5541773.857181868,407.1507323643821,6.785845539406369
15,2019-10-29,100,627,6707271.40237547,385.1064920024193,6.418441533373655
16,2019-10-07,100,606,7265793.820556359,431.63131607265507,7.193855267877584
17,2019-09-02,100,638,6675581.083168923,376.6785564170552,6.277975940284253
18,2019-11-25,100,579,6469970.595553297,402.2779644903605,6.704632741506008
19,2019-10-16,100,587,6579017.071706927,403.48315942325274,6.724719323720879
20,2019-09-17,100,578,6244707.320769499,388.943708560038,6.4823951426673
21,2019-09-09,100,555,6370239.348236441,413.2047144802016,6.886745241336693
22,2019-10-28,100,522,5290196.01141688,364.8411042356469,6.080685070594115
23,2019-09-06,100,420,5282202.953523773,452.76025315918054,7.546004219319675
24,2019-12-25,100,315,2902350.99513966,331.6972565873897,5.528287609789828
25,2019-11-12,100,198,2305972.326724057,419.26769576801036,6.9877949294668396
