,Date,Number of inspectors,Number of Incidents,Objective Value,Average response time [s],Average response time [min]
0,2019-12-20,110,975,18819924.73737627,694.8895287646624,11.581492146077705
1,2019-08-02,110,658,7049181.744470125,385.66951793453575,6.427825298908929
2,2019-12-19,110,853,13635886.200030977,575.4887493565243,9.591479155942071
3,2019-10-03,110,817,10055571.001665704,443.0851359363101,7.384752265605169
4,2019-12-18,110,820,11677921.959237423,512.6892567470088,8.54482094578348
5,2019-11-28,110,790,9479102.631644228,431.9591072648003,7.199318454413339
6,2019-09-16,110,738,8963937.807798773,437.26525891701334,7.287754315283555
7,2019-12-17,110,724,8237584.183270763,409.6036334223031,6.826727223705052
8,2019-09-27,110,749,9266671.990315372,445.39411435427695,7.4232352392379495
9,2019-12-27,110,745,8282229.177272517,400.21510118363847,6.670251686393974
10,2019-09-24,110,695,7932565.995391664,410.89550479726597,6.848258413287766
11,2019-11-26,110,679,8300145.316608206,440.066614724441,7.334443578740684
12,2019-10-25,110,655,6425463.746386501,353.1552593433802,5.885920989056336
13,2019-08-01,110,493,4962260.525081098,362.35573813979613,6.039262302329935
14,2019-08-06,110,490,5070153.158524919,372.50104838142266,6.2083508063570445
15,2019-10-29,110,627,5922691.029439612,340.0588150874419,5.667646918124031
16,2019-10-07,110,606,6482520.529458285,385.1002294727694,6.41833715787949
17,2019-09-02,110,638,5833315.688502998,329.1526093826143,5.485876823043571
18,2019-11-25,110,579,5632113.220913128,350.18320544537585,5.836386757422931
19,2019-10-16,110,587,5716109.5134272035,350.5620825951948,5.84270137658658
20,2019-09-17,110,578,5899914.872911617,367.46874640972004,6.124479106828668
21,2019-09-09,110,555,5697306.61270746,369.5550235269704,6.159250392116173
22,2019-10-28,110,522,4886756.136567797,337.01766459088253,5.616961076514709
23,2019-09-06,110,420,4854019.063921568,416.05877690756296,6.934312948459382
24,2019-12-25,110,315,2664354.99513966,304.49771373024686,5.0749618955041145
25,2019-11-12,110,198,2015449.3267240573,366.4453321316468,6.107422202194114
